Site,Abundance,Species
BPRA 1_PRA16,1,Ischnomesus 133
BPRA 1_PRA18,1,Ischnomesus 133
BPRA 1_PRA19,1,Ischnomesus 133
BPRA 1_PRA21,1,Ischnomesus 133
BPRA 1_PRA21,1,Ischnomesus 133
ECHO I (T)_H353,1,Ischnomesus 133
ECHO I (N)_H361,2,Ischnomesus 133
BPRA 1_PRA12,1,Ischnomesus 156
BPRA 1_PRA14,1,Ischnomesus 156
BPRA 1_PRA14,1,Ischnomesus 156
BPRA 1_PRA17,1,Ischnomesus 156
BPRA 1_PRA17,1,Ischnomesus 156
BPRA 1_PRA18,1,Ischnomesus 156
BPRA 1_PRA18,1,Ischnomesus 156
BPRA 1_PRA19,1,Ischnomesus 156
BPRA 1_PRA20,1,Ischnomesus 156
BPRA 1_PRA21,1,Ischnomesus 156
BPRA 1_PRA22,1,Ischnomesus 156
BPRA 1_PRA22,1,Ischnomesus 156
BPRA 1_PRA22,1,Ischnomesus 156
ECHO I (T)_H355,1,Ischnomesus 156
ECHO I (T)_H357,1,Ischnomesus 156
BPRA 1_PRA08,2,Ischnomesus 156
BPRA 1_PRA15,2,Ischnomesus 156
BPRA 1_PRA13,3,Ischnomesus 156
ECHO I (C)_H352,1,Ischnomesus 158
DOMES #1_DJ08,1,Ischnomesus 305
DOMES #1_DJ13,1,Ischnomesus 305
DOMES #1_DJ28,1,Ischnomesus 305
DOMES #2_DJ41,1,Ischnomesus 305
DOMES #2_DJ47,1,Ischnomesus 305
DOMES #2_DJ50,1,Ischnomesus 305
DOMES #2_DJ56,1,Ischnomesus 305
DOMES #2_DJ60,1,Ischnomesus 305
DOMES #2_DJ62,1,Ischnomesus 305
DOMES #2_DJ69,1,Ischnomesus 305
DOMES #1_DJ02,2,Ischnomesus 305
DOMES #1_DJ16,2,Ischnomesus 305
DOMES #1_DJ21,2,Ischnomesus 305
DOMES #1_DJ32,2,Ischnomesus 305
DOMES #1_DJ39,2,Ischnomesus 305
DOMES #2_DJ46,2,Ischnomesus 305
DOMES #2_DJ65,3,Ischnomesus 305
DOMES #1_DJ20,6,Ischnomesus 305
DOMES #2_DJ50,1,Ischnomesus 306
DOMES #2_DJ54,1,Ischnomesus 306
DOMES #1_DJ18,1,Ischnomesus 307
DOMES #1_DJ20,1,Ischnomesus 307
DOMES #1_DJ25,1,Ischnomesus 307
DOMES #2_DJ41,1,Ischnomesus 307
DOMES #2_DJ42,1,Ischnomesus 307
DOMES #2_DJ54,1,Ischnomesus 307
DOMES #2_DJ55,1,Ischnomesus 307
DOMES #2_DJ56,1,Ischnomesus 307
DOMES #2_DJ66,1,Ischnomesus 307
DOMES #1_DJ29,2,Ischnomesus 307
DOMES #2_DJ52,2,Ischnomesus 307
DOMES #2_DJ58,2,Ischnomesus 307
DOMES #2_DJ59,2,Ischnomesus 307
DOMES #2_DJ69,2,Ischnomesus 307
DOMES #2_DJ70,2,Ischnomesus 307
DOMES #2_DJ40,1,Ischnomesus 308
DOMES #2_DJ48,1,Ischnomesus 309
DOMES #1_DJ12,3,Ischnomesus 309
DOMES #2_DJ58,3,Ischnomesus 309
DOMES #2_DJ52,4,Ischnomesus 309
DOMES #1_DJ13,1,Ischnomesus 310
DOMES #2_DJ54,1,Ischnomesus 310
DOMES #1_DJ08,2,Ischnomesus 311
KOREA KR5_Stn. SD16,1,Ischnomesus sp.1
KOREA KR5_Stn. SD07,3,Ischnomesus sp.1
KOREA KR5_Stn. SD15,1,Ischnomesus sp.2
BPRA 1_PRA15,1,Isopoda
KOREA KR5_Stn. SD12,1,Jaeropsis sp.1
KOREA KR5_Stn. SD13,1,Jaeropsis sp.1
DOMES #2_DJ41,1,Janirella 301
DOMES #1_DJ28,1,Janirella 302
DOMES #2_DJ40,1,Janirella 303
DOMES #2_DJ73,1,Janirella 303
DOMES #1_DJ20,1,Janirella 304
DOMES #2_DJ73,1,Janirella 304
KOREA KR5_Stn. SD02,1,Janirella sp.1
EQPAC 0∫N BC6,1,Jasmineira 919
EQPAC 0∫N BC8,1,Jasmineira 919
BPRA 1_PRA05,1,Josephella  sp.A 1145
DOMES #1_DJ11,1,Josephella  sp.A 1145
DOMES #2_DJ46,1,Josephella  sp.A 1145
DOMES #2_DJ49,1,Josephella  sp.A 1145
ECHO I (N)_H361,1,Josephella  sp.A 1145
DOMES #1_DJ16,2,Josephella  sp.A 1145
DOMES #1_DJ23,2,Josephella  sp.A 1145
DOMES #1_DJ39,2,Josephella  sp.A 1145
BPRA 1_PRA05,1,Josephella sp. A
DOMES #1_DJ11,1,Josephella sp. A
DOMES #2_DJ46,1,Josephella sp. A
DOMES #2_DJ49,1,Josephella sp. A
ECHO I (N)_H361,1,Josephella sp. A
DOMES #1_DJ16,2,Josephella sp. A
DOMES #1_DJ23,2,Josephella sp. A
DOMES #1_DJ39,2,Josephella sp. A
KM1808-43,1,Kamptosoma abyssale
DOMES #1_DJ23,1,Katianira 372
AB01_RV06,1,Keratoisidinae sp.†(NHM_417)
BGR_Sta. BIO12-33,1,Ketosoma ruehlemanni
Sta. BIO12ñ43,4,Ketosoma ruehlemanni
BGR_Sta. BIO12-33,6,Ketosoma ruehlemanni
NOAA_Sta. 06-93,1,Kirkegaardia fragilis
NOAA_Sta. DDT-07-94,1,Kirkegaardia fragilis
NOAA BIE project site_Sta. DDT-05-93,1,Kirkegaardia fragilis
R/V Melville_Sta. H356,1,Kirkegaardia fragilis
NOAA_Sta. DDT-07-94,2,Kirkegaardia fragilis
SO239_Sta. 181,1,Lacydonia sp. 2230
SO239_Sta. 23,1,Lacydonia sp. 2575
KM1808-33,1,Laetmogone wyvillethomsoni
KM1808-33,1,Laetmonice stet CCZ_060
AB02_EB09,1,Laonice
BPRA 1_PRA05,1,Laonice  sp.A 1156
DOMES #1_DJ15,1,Laonice  sp.A 1156
DOMES #1_DJ16,1,Laonice  sp.A 1156
DOMES #1_DJ21,1,Laonice  sp.A 1156
DOMES #1_DJ28,1,Laonice  sp.A 1156
DOMES #1_DJ32,1,Laonice  sp.A 1156
DOMES #2_DJ42,1,Laonice  sp.A 1156
DOMES #2_DJ46,1,Laonice  sp.A 1156
DOMES #2_DJ50,1,Laonice  sp.A 1156
DOMES #2_DJ55,1,Laonice  sp.A 1156
DOMES #2_DJ60,1,Laonice  sp.A 1156
DOMES #2_DJ65,1,Laonice  sp.A 1156
DOMES #2_DJ69,1,Laonice  sp.A 1156
DOMES #2_DJ70,1,Laonice  sp.A 1156
DOMES #2_DJ73,1,Laonice  sp.A 1156
ECHO I (C)_H347,1,Laonice  sp.A 1156
ECHO I (C)_H350,1,Laonice  sp.A 1156
ECHO I (T)_H354,1,Laonice  sp.A 1156
DOMES #1_DJ13,2,Laonice  sp.A 1156
DOMES #1_DJ20,2,Laonice  sp.A 1156
DOMES #1_DJ34,2,Laonice  sp.A 1156
DOMES #1_DJ39,2,Laonice  sp.A 1156
DOMES #2_DJ47,2,Laonice  sp.A 1156
DOMES #2_DJ63,2,Laonice  sp.A 1156
DOMES #2_DJ77,2,Laonice  sp.A 1156
ECHO I (C)_H352,2,Laonice  sp.A 1156
ECHO I (T)_H355,2,Laonice  sp.A 1156
BPRA 1_PRA08,3,Laonice  sp.A 1156
BPRA 1_PRA18,3,Laonice  sp.A 1156
BPRA 1_PRA20,3,Laonice  sp.A 1156
BPRA 1_PRA21,3,Laonice  sp.A 1156
DOMES #2_DJ40,3,Laonice  sp.A 1156
DOMES #2_DJ59,3,Laonice  sp.A 1156
ECHO I (C)_H348,3,Laonice  sp.A 1156
ECHO I (C)_H360,3,Laonice  sp.A 1156
ECHO I (C)_H362,3,Laonice  sp.A 1156
ECHO I (T)_H356,3,Laonice  sp.A 1156
BPRA 1_PRA12,4,Laonice  sp.A 1156
BPRA 1_PRA13,4,Laonice  sp.A 1156
BPRA 1_PRA17,4,Laonice  sp.A 1156
BPRA 1_PRA19,4,Laonice  sp.A 1156
DOMES #2_DJ66,4,Laonice  sp.A 1156
ECHO I (T)_H357,4,Laonice  sp.A 1156
BPRA 1_PRA14,5,Laonice  sp.A 1156
BPRA 1_PRA16,5,Laonice  sp.A 1156
ECHO I (T)_H358,5,Laonice  sp.A 1156
BPRA 1_PRA02,6,Laonice  sp.A 1156
BPRA 1_PRA06,6,Laonice  sp.A 1156
ECHO I (N)_H361,6,Laonice  sp.A 1156
ECHO I (T)_H353,6,Laonice  sp.A 1156
BPRA 1_PRA04,7,Laonice  sp.A 1156
BPRA 1_PRA22,9,Laonice  sp.A 1156
ECHO I (C)_H351,13,Laonice  sp.A 1156
ECHO I (C)_H349,14,Laonice  sp.A 1156
AB02_BC28,1,Laonice shulseae
AB02_BC28,1,Laonice shulseae (NHM_2182)
AB02_EB13,1,Laonice shulseae (NHM_2182)
IFR2_EBS107,1,Laonice sp 2
AB01_EB01,1,Laonice sp. (NHM_016)
AB02_EB02,1,Laonice sp. (NHM_016)
AB02_EB03,1,Laonice sp. (NHM_016)
AB02_EB06,1,Laonice sp. (NHM_016)
AB02_EB07,1,Laonice sp. (NHM_016)
AB01_EB01,1,Laonice sp. (NHM_048)
AB02_BC02,1,Laonice sp. (NHM_048)
AB02_BC25,1,Laonice sp. (NHM_048)
AB02_EB01,1,Laonice sp. (NHM_048)
AB02_EB01,1,Laonice sp. (NHM_048)
AB02_EB01,1,Laonice sp. (NHM_048)
AB02_EB02,1,Laonice sp. (NHM_048)
AB02_EB02,1,Laonice sp. (NHM_048)
AB02_EB02,1,Laonice sp. (NHM_048)
AB02_EB03,1,Laonice sp. (NHM_048)
AB02_EB04,1,Laonice sp. (NHM_048)
AB02_EB06,1,Laonice sp. (NHM_048)
AB02_EB07,1,Laonice sp. (NHM_048)
AB02_EB09,1,Laonice sp. (NHM_048)
AB02_EB09,1,Laonice sp. (NHM_048)
AB02_EB13,1,Laonice sp. (NHM_048)
AB01_EB02,1,Laonice sp. (NHM_131)
AB02_BC18,1,Laonice sp. (NHM_131)
AB02_EB01,1,Laonice sp. (NHM_131)
AB02_EB01,1,Laonice sp. (NHM_131)
AB02_EB13,1,Laonice sp. (NHM_131)
AB02_MC14,1,Laonice sp. (NHM_131)
AB02_BC26,1,Laonice sp. (NHM_2076)
AB02_EB13,1,Laonice sp. (NHM_2111)
SO239_Sta. 119,1,Laonice sp. 2682
SO239_Sta. 119,1,Laonice sp. 2682
SO239_Sta. 119,1,Laonice sp. 2682
SO239_Sta. 119,1,Laonice sp. 2682
SO239_Sta. 127,1,Laonice sp. 2682
SO239_Sta. 127,1,Laonice sp. 2682
SO239_Sta. 127,1,Laonice sp. 2682
SO239_Sta. 128,1,Laonice sp. 2682
SO239_Sta. 128,1,Laonice sp. 2682
SO239_Sta. 128,1,Laonice sp. 2682
SO239_Sta. 128,1,Laonice sp. 2682
SO239_Sta. 128,1,Laonice sp. 2682
SO239_Sta. 137,1,Laonice sp. 2682
SO239_Sta. 23,1,Laonice sp. 2682
SO239_Sta. 23,1,Laonice sp. 2682
SO239_Sta. 58,1,Laonice sp. 2682
SO239_Sta. 89,1,Laonice sp. 2682
SO239_Sta. 106,1,Laonice sp. 334
SO239_Sta. 107,1,Laonice sp. 334
SO239_Sta. 127,1,Laonice sp. 334
SO239_Sta. 138,1,Laonice sp. 334
SO239_Sta. 138,1,Laonice sp. 334
SO239_Sta. 159,1,Laonice sp. 334
SO239_Sta. 162,1,Laonice sp. 334
SO239_Sta. 169,1,Laonice sp. 334
SO239_Sta. 169,1,Laonice sp. 334
SO239_Sta. 169,1,Laonice sp. 334
SO239_Sta. 169,1,Laonice sp. 334
SO239_Sta. 180,1,Laonice sp. 334
SO239_Sta. 119,1,Laonice sp. 349
SO239_Sta. 128,1,Laonice sp. 349
SO239_Sta. 128,1,Laonice sp. 349
SO239_Sta. 137,1,Laonice sp. 349
SO239_Sta. 137,1,Laonice sp. 349
SO239_Sta. 137,1,Laonice sp. 349
SO239_Sta. 159,1,Laonice sp. 349
SO239_Sta. 159,1,Laonice sp. 349
SO239_Sta. 162,1,Laonice sp. 349
SO239_Sta. 181,1,Laonice sp. 349
SO239_Sta. 181,1,Laonice sp. 349
SO239_Sta. 182,1,Laonice sp. 349
SO239_Sta. 182,1,Laonice sp. 349
SO239_Sta. 182,1,Laonice sp. 349
SO239_Sta. 60,1,Laonice sp. 349
SO239_Sta. 88,1,Laonice sp. 349
SO239_Sta. 162,1,Laonice sp. 349/361
SO239_Sta. 51,1,Laonice sp. 349/361
SO239_Sta. 119,1,Laonice sp. 361
SO239_Sta. 137,1,Laonice sp. 361
SO239_Sta. 137,1,Laonice sp. 361
SO239_Sta. 138,1,Laonice sp. 361
SO239_Sta. 15,1,Laonice sp. 361
SO239_Sta. 159,1,Laonice sp. 361
SO239_Sta. 159,1,Laonice sp. 361
SO239_Sta. 162,1,Laonice sp. 361
SO239_Sta. 162,1,Laonice sp. 361
SO239_Sta. 169,1,Laonice sp. 361
SO239_Sta. 180,1,Laonice sp. 361
SO239_Sta. 23,1,Laonice sp. 361
SO239_Sta. 57,1,Laonice sp. 361
SO239_Sta. 127,1,Laonice sp. 381
SO239_Sta. 137,1,Laonice sp. 419a
SO239_Sta. 89,1,Laonice sp. 89
BPRA 1_PRA05,1,Laonice sp. A
DOMES #1_DJ15,1,Laonice sp. A
DOMES #1_DJ16,1,Laonice sp. A
DOMES #1_DJ21,1,Laonice sp. A
DOMES #1_DJ28,1,Laonice sp. A
DOMES #1_DJ32,1,Laonice sp. A
DOMES #2_DJ42,1,Laonice sp. A
DOMES #2_DJ46,1,Laonice sp. A
DOMES #2_DJ50,1,Laonice sp. A
DOMES #2_DJ55,1,Laonice sp. A
DOMES #2_DJ60,1,Laonice sp. A
DOMES #2_DJ65,1,Laonice sp. A
DOMES #2_DJ69,1,Laonice sp. A
DOMES #2_DJ70,1,Laonice sp. A
DOMES #2_DJ73,1,Laonice sp. A
ECHO I (C)_H347,1,Laonice sp. A
ECHO I (C)_H350,1,Laonice sp. A
ECHO I (T)_H354,1,Laonice sp. A
DOMES #1_DJ13,2,Laonice sp. A
DOMES #1_DJ20,2,Laonice sp. A
DOMES #1_DJ34,2,Laonice sp. A
DOMES #1_DJ39,2,Laonice sp. A
DOMES #2_DJ47,2,Laonice sp. A
DOMES #2_DJ63,2,Laonice sp. A
DOMES #2_DJ77,2,Laonice sp. A
ECHO I (C)_H352,2,Laonice sp. A
ECHO I (T)_H355,2,Laonice sp. A
BPRA 1_PRA08,3,Laonice sp. A
BPRA 1_PRA18,3,Laonice sp. A
BPRA 1_PRA20,3,Laonice sp. A
BPRA 1_PRA21,3,Laonice sp. A
DOMES #2_DJ40,3,Laonice sp. A
DOMES #2_DJ59,3,Laonice sp. A
ECHO I (C)_H348,3,Laonice sp. A
ECHO I (C)_H360,3,Laonice sp. A
ECHO I (C)_H362,3,Laonice sp. A
ECHO I (T)_H356,3,Laonice sp. A
BPRA 1_PRA12,4,Laonice sp. A
BPRA 1_PRA13,4,Laonice sp. A
BPRA 1_PRA17,4,Laonice sp. A
BPRA 1_PRA19,4,Laonice sp. A
DOMES #2_DJ66,4,Laonice sp. A
ECHO I (T)_H357,4,Laonice sp. A
BPRA 1_PRA14,5,Laonice sp. A
BPRA 1_PRA16,5,Laonice sp. A
ECHO I (T)_H358,5,Laonice sp. A
BPRA 1_PRA02,6,Laonice sp. A
BPRA 1_PRA06,6,Laonice sp. A
ECHO I (N)_H361,6,Laonice sp. A
ECHO I (T)_H353,6,Laonice sp. A
BPRA 1_PRA04,7,Laonice sp. A
BPRA 1_PRA22,9,Laonice sp. A
ECHO I (C)_H351,13,Laonice sp. A
ECHO I (C)_H349,14,Laonice sp. A
DOMES #1_DJ28,1,Laonice sp. B
DOMES #1_DJ39,1,Laonice sp. B
DOMES #2_DJ40,1,Laonice sp. B
DOMES #2_DJ54,1,Laonice sp. B
DOMES #2_DJ56,1,Laonice sp. B
DOMES #2_DJ66,1,Laonice sp. B
DOMES #1_DJ34,2,Laonice sp. B
DOMES #2_DJ47,2,Laonice sp. B
DOMES #2_DJ72,2,Laonice sp. B
DOMES #2_DJ62,1,Laonice sp. C
DOMES #2_DJ69,1,Laonice sp. C
DOMES #1_DJ29,1,Laonice sp. D
BGR_EBS06,1,Laonice sp.1
BGR_EBS33,1,Laonice sp.1
BGR_EBS33,1,Laonice sp.1
BGR_EBS51,1,Laonice sp.1
IFR2_EBS107,1,Laonice sp.1
IFR2_EBS107,1,Laonice sp.1
Mangan_EBS12,1,Laonice sp.1
Mangan_EBS26,1,Laonice sp.1
DOMES #1_DJ28,1,Laonice sp.B 1166
DOMES #1_DJ39,1,Laonice sp.B 1166
DOMES #2_DJ40,1,Laonice sp.B 1166
DOMES #2_DJ54,1,Laonice sp.B 1166
DOMES #2_DJ56,1,Laonice sp.B 1166
DOMES #2_DJ66,1,Laonice sp.B 1166
DOMES #1_DJ34,2,Laonice sp.B 1166
DOMES #2_DJ47,2,Laonice sp.B 1166
DOMES #2_DJ72,2,Laonice sp.B 1166
DOMES #2_DJ62,1,Laonice sp.C 1164
DOMES #2_DJ69,1,Laonice sp.C 1164
DOMES #1_DJ29,1,Laonice sp.D 1165
SO239_Sta. 23,1,Laubieriopsis sp. 2509
EQPAC 0∫N BC8,1,Leanira 932
EQPAC 0∫N BC8,1,Leanira 932
EQPAC 5∫N BC16,1,Leanira 932
EQPAC 0∫N BC5,1,Leanira 933
EQPAC 0∫N BC6,1,Leanira 933
EQPAC 9∫N BC22,1,Leanira 935
EQPAC 9∫N BC22,1,Leanira 935
SO239_Sta. 138,1,Leanira sp. 22
SO239_Sta. 16,1,Leanira sp. 22
SO239_Sta. 21,1,Leanira sp. 22
SO239_Sta. 12,1,Leanira sp. 4
SO239_Sta. 137,1,Leanira sp. 4
SO239_Sta. 51,1,Leanira sp. 4
SO239_Sta. 58,1,Leanira sp. 4
SO239_Sta. 58,1,Leanira sp. 4
SO239_Sta. 89,1,Leanira sp. 4
SO239_Sta. 95,1,Leanira sp. 4
SO239_Sta. 95,1,Leanira sp. 4
BPRA 1_PRA02,1,Leanira sp. A
BPRA 1_PRA06,1,Leanira sp. A
BPRA 1_PRA08,1,Leanira sp. A
BPRA 1_PRA12,1,Leanira sp. A
DOMES #2_DJ44,1,Leanira sp. A
BPRA 1_PRA15,2,Leanira sp. A
DOMES #1_DJ38,2,Leanira sp. A
BPRA 1_PRA02,1,Leanira sp.A 1161
BPRA 1_PRA06,1,Leanira sp.A 1161
BPRA 1_PRA08,1,Leanira sp.A 1161
BPRA 1_PRA12,1,Leanira sp.A 1161
DOMES #2_DJ44,1,Leanira sp.A 1161
BPRA 1_PRA15,2,Leanira sp.A 1161
DOMES #1_DJ38,2,Leanira sp.A 1161
AB01_EB04,1,Ledella knudseni
AB01_EB04,1,Ledella knudseni
AB01_EB02,1,Ledella sp. (NHM_381)
AB01_EB05,1,Ledella sp. (NHM_381)
NOAA BIE project site_Sta. DDT-08-93,1,Leitoscoloplos simplex
AB01_RV06,1,Leptochiton macleani
DOMES #1_DJ08,1,Leptognathia sp. 23017
DOMES #1_DJ11,1,Leptognathia sp. 23017
DOMES #1_DJ15,1,Leptognathia sp. 23017
DOMES #1_DJ18,1,Leptognathia sp. 23017
DOMES #1_DJ25,1,Leptognathia sp. 23017
DOMES #1_DJ38,1,Leptognathia sp. 23017
DOMES #2_DJ56,1,Leptognathia sp. 23017
DOMES #2_DJ60,1,Leptognathia sp. 23017
DOMES #2_DJ62,1,Leptognathia sp. 23017
ECHO I (C)_H362,1,Leptognathia sp. 23017
ECHO I (N)_H361,1,Leptognathia sp. 23017
DOMES #1_DJ13,2,Leptognathia sp. 23017
ECHO I (C)_H348,2,Leptognathia sp. 23017
ECHO I (T)_H354,2,Leptognathia sp. 23017
DOMES #2_DJ62,1,Leptognathia sp. 23018
DOMES #2_DJ60,2,Leptognathia sp. 23018
DOMES #1_DJ35,3,Leptognathia sp. 23018
DOMES #1_DJ25,1,Leptognathia sp. 23019
DOMES #1_DJ28,1,Leptognathia sp. 23019
DOMES #1_DJ32,1,Leptognathia sp. 23019
DOMES #2_DJ40,1,Leptognathia sp. 23019
DOMES #2_DJ44,1,Leptognathia sp. 23019
DOMES #2_DJ47,1,Leptognathia sp. 23019
DOMES #2_DJ54,1,Leptognathia sp. 23019
DOMES #2_DJ63,1,Leptognathia sp. 23019
DOMES #2_DJ74,1,Leptognathia sp. 23019
ECHO I (C)_H348,1,Leptognathia sp. 23019
ECHO I (C)_H350,1,Leptognathia sp. 23019
ECHO I (C)_H350,1,Leptognathia sp. 23019
ECHO I (C)_H352,1,Leptognathia sp. 23019
ECHO I (C)_H362,1,Leptognathia sp. 23019
ECHO I (T)_H353,1,Leptognathia sp. 23019
DOMES #1_DJ21,2,Leptognathia sp. 23019
DOMES #1_DJ24,2,Leptognathia sp. 23019
DOMES #1_DJ34,2,Leptognathia sp. 23019
ECHO I (C)_H349,2,Leptognathia sp. 23019
DOMES #1_DJ38,3,Leptognathia sp. 23019
DOMES #2_DJ54,1,Leptognathia sp. 23020
DOMES #1_DJ35,1,Leptognathia sp. 23021
DOMES #2_DJ49,1,Leptognathia sp. 23021
DOMES #2_DJ50,1,Leptognathia sp. 23021
DOMES #2_DJ55,1,Leptognathia sp. 23021
DOMES #1_DJ29,1,Leptognathia sp. 23022
DOMES #1_DJ31,1,Leptognathia sp. 23022
DOMES #1_DJ35,1,Leptognathia sp. 23022
DOMES #2_DJ46,1,Leptognathia sp. 23022
ECHO I (N)_H361,1,Leptognathia sp. 23022
ECHO I (T)_H358,1,Leptognathia sp. 23022
ECHO I (C)_H350,2,Leptognathia sp. 23022
ECHO I (T)_H354,2,Leptognathia sp. 23022
DOMES #1_DJ36,3,Leptognathia sp. 23022
DOMES #1_DJ11,1,Leptognathia sp. 23023
DOMES #1_DJ13,1,Leptognathia sp. 23023
DOMES #1_DJ20,1,Leptognathia sp. 23023
DOMES #1_DJ25,1,Leptognathia sp. 23023
DOMES #1_DJ31,1,Leptognathia sp. 23023
DOMES #2_DJ62,1,Leptognathia sp. 23023
ECHO I (C)_H348,1,Leptognathia sp. 23023
ECHO I (C)_H360,1,Leptognathia sp. 23023
ECHO I (T)_H354,1,Leptognathia sp. 23023
ECHO I (T)_H357,1,Leptognathia sp. 23023
DOMES #1_DJ32,2,Leptognathia sp. 23023
DOMES #2_DJ50,2,Leptognathia sp. 23023
DOMES #2_DJ42,3,Leptognathia sp. 23023
DOMES #1_DJ15,1,Leptognathia sp. 23024
DOMES #1_DJ24,1,Leptognathia sp. 23024
DOMES #1_DJ25,1,Leptognathia sp. 23024
DOMES #1_DJ28,1,Leptognathia sp. 23024
DOMES #2_DJ48,1,Leptognathia sp. 23024
DOMES #2_DJ77,1,Leptognathia sp. 23024
ECHO I (C)_H352,1,Leptognathia sp. 23024
ECHO I (C)_H352,1,Leptognathia sp. 23024
ECHO I (T)_H357,1,Leptognathia sp. 23024
DOMES #1_DJ12,1,Leptognathia sp. 23025
DOMES #1_DJ13,1,Leptognathia sp. 23025
DOMES #2_DJ50,1,Leptognathia sp. 23025
DOMES #2_DJ52,2,Leptognathia sp. 23025
DOMES #2_DJ63,2,Leptognathia sp. 23025
DOMES #2_DJ41,4,Leptognathia sp. 23025
DOMES #2_DJ56,4,Leptognathia sp. 23025
DOMES #1_DJ11,1,Leptognathia sp. 23026
DOMES #1_DJ13,1,Leptognathia sp. 23027
DOMES #1_DJ16,1,Leptognathia sp. 23027
DOMES #1_DJ25,1,Leptognathia sp. 23027
DOMES #1_DJ28,1,Leptognathia sp. 23027
DOMES #1_DJ36,1,Leptognathia sp. 23027
DOMES #1_DJ39,1,Leptognathia sp. 23027
DOMES #2_DJ44,1,Leptognathia sp. 23027
DOMES #2_DJ49,1,Leptognathia sp. 23027
DOMES #2_DJ54,1,Leptognathia sp. 23027
DOMES #2_DJ56,1,Leptognathia sp. 23027
DOMES #2_DJ65,1,Leptognathia sp. 23027
DOMES #2_DJ66,1,Leptognathia sp. 23027
DOMES #2_DJ69,1,Leptognathia sp. 23027
DOMES #2_DJ72,1,Leptognathia sp. 23027
ECHO I (C)_H348,1,Leptognathia sp. 23027
ECHO I (C)_H350,1,Leptognathia sp. 23027
ECHO I (C)_H352,1,Leptognathia sp. 23027
ECHO I (C)_H360,1,Leptognathia sp. 23027
ECHO I (T)_H354,1,Leptognathia sp. 23027
ECHO I (T)_H356,1,Leptognathia sp. 23027
ECHO I (T)_H356,1,Leptognathia sp. 23027
ECHO I (T)_H357,1,Leptognathia sp. 23027
ECHO I (T)_H357,1,Leptognathia sp. 23027
DOMES #1_DJ02,2,Leptognathia sp. 23027
DOMES #1_DJ08,2,Leptognathia sp. 23027
DOMES #1_DJ15,2,Leptognathia sp. 23027
DOMES #1_DJ21,2,Leptognathia sp. 23027
DOMES #1_DJ26,2,Leptognathia sp. 23027
DOMES #1_DJ29,2,Leptognathia sp. 23027
DOMES #2_DJ70,2,Leptognathia sp. 23027
ECHO I (C)_H347,2,Leptognathia sp. 23027
ECHO I (T)_H354,2,Leptognathia sp. 23027
DOMES #1_DJ35,3,Leptognathia sp. 23027
DOMES #2_DJ52,3,Leptognathia sp. 23027
ECHO I (T)_H358,3,Leptognathia sp. 23027
DOMES #2_DJ59,4,Leptognathia sp. 23027
DOMES #1_DJ08,1,Leptognathia sp. 23028
DOMES #1_DJ24,1,Leptognathia sp. 23028
DOMES #1_DJ34,1,Leptognathia sp. 23028
DOMES #1_DJ35,1,Leptognathia sp. 23028
DOMES #2_DJ41,1,Leptognathia sp. 23028
DOMES #2_DJ44,1,Leptognathia sp. 23028
DOMES #2_DJ56,1,Leptognathia sp. 23028
DOMES #2_DJ59,1,Leptognathia sp. 23028
DOMES #2_DJ59,1,Leptognathia sp. 23028
DOMES #2_DJ65,1,Leptognathia sp. 23028
DOMES #2_DJ69,1,Leptognathia sp. 23028
ECHO I (C)_H349,1,Leptognathia sp. 23028
ECHO I (C)_H360,1,Leptognathia sp. 23028
ECHO I (N)_H361,1,Leptognathia sp. 23028
ECHO I (N)_H361,1,Leptognathia sp. 23028
ECHO I (T)_H355,1,Leptognathia sp. 23028
ECHO I (T)_H355,1,Leptognathia sp. 23028
ECHO I (T)_H356,1,Leptognathia sp. 23028
ECHO I (T)_H358,1,Leptognathia sp. 23028
DOMES #1_DJ11,2,Leptognathia sp. 23028
DOMES #1_DJ12,2,Leptognathia sp. 23028
DOMES #1_DJ29,2,Leptognathia sp. 23028
DOMES #2_DJ58,2,Leptognathia sp. 23028
ECHO I (C)_H362,2,Leptognathia sp. 23028
ECHO I (T)_H358,3,Leptognathia sp. 23028
ECHO I (N)_H361,5,Leptognathia sp. 23028
DOMES #1_DJ39,1,Leptognathia sp. 23029
DOMES #1_DJ39,1,Leptognathia sp. 23029
ECHO I (T)_H356,1,Leptognathia sp. 23029
DOMES #2_DJ52,1,Leptognathia sp. 23030
ECHO I (C)_H349,1,Leptognathia sp. 23030
ECHO I (C)_H352,1,Leptognathia sp. 23030
DOMES #1_DJ15,1,Leptognathia sp. 23031
DOMES #1_DJ24,1,Leptognathia sp. 23031
DOMES #2_DJ66,1,Leptognathia sp. 23031
ECHO I (C)_H347,1,Leptognathia sp. 23031
ECHO I (C)_H349,1,Leptognathia sp. 23031
ECHO I (C)_H349,1,Leptognathia sp. 23031
ECHO I (C)_H351,1,Leptognathia sp. 23031
ECHO I (T)_H353,1,Leptognathia sp. 23031
ECHO I (T)_H354,1,Leptognathia sp. 23031
ECHO I (T)_H357,1,Leptognathia sp. 23031
ECHO I (T)_H358,1,Leptognathia sp. 23031
ECHO I (C)_H349,2,Leptognathia sp. 23031
DOMES #1_DJ30,1,Leptognathia sp. 23032
DOMES #2_DJ49,1,Leptognathia sp. 23032
DOMES #2_DJ50,1,Leptognathia sp. 23032
